"prediction_id","word","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__phon__omit_four_labels__equal_domains__hamming__pam","everybody",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","everyone",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","everything",0.36033932675572,0.187617123587697,0.0944341118848235,-0.172722203168023,-0.265905214870896
"predict__phon__omit_four_labels__equal_domains__hamming__pam","everywhere",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","few",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","fewer",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","fewest",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","little",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","less",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","least",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","many",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","many_a",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","more",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","most",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","much",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","neither",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","last",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","next",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","no",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","none",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","nobody",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","no_one",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","nothing",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","nowhere",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","one_det",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","two_det",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","three_det",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","once",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","twice",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","thrice",1.08287014127036,0.841809524101205,0.898745161939127,-0.241060617169155,-0.184124979331233
"predict__phon__omit_four_labels__equal_domains__hamming__pam","several",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","some",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","somebody",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","someone",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","something",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","somewhere",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","somewhat",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","such",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","sufficient",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","that",0.72493699416644,1.14050553228675,1.76876842618646,0.41556853812031,1.04383143202002
"predict__phon__omit_four_labels__equal_domains__hamming__pam","these",0.72493699416644,1.14050553228675,1.76876842618646,0.41556853812031,1.04383143202002
"predict__phon__omit_four_labels__equal_domains__hamming__pam","this",0.72493699416644,1.14050553228675,1.76876842618646,0.41556853812031,1.04383143202002
"predict__phon__omit_four_labels__equal_domains__hamming__pam","those",0.72493699416644,1.14050553228675,1.76876842618646,0.41556853812031,1.04383143202002
"predict__phon__omit_four_labels__equal_domains__hamming__pam","the",1.08287014127036,0.841809524101205,0.898745161939127,-0.241060617169155,-0.184124979331233
"predict__phon__omit_four_labels__equal_domains__hamming__pam","us_det",0.36033932675572,0.187617123587697,0.0944341118848235,-0.172722203168023,-0.265905214870896
"predict__phon__omit_four_labels__equal_domains__hamming__pam","we_det",0.36033932675572,0.187617123587697,0.0944341118848235,-0.172722203168023,-0.265905214870896
"predict__phon__omit_four_labels__equal_domains__hamming__pam","you_det",0.36033932675572,0.187617123587697,0.0944341118848235,-0.172722203168023,-0.265905214870896
"predict__phon__omit_four_labels__equal_domains__hamming__pam","what_det",0.789562445369266,1.07514639926285,0.898745161939127,0.285583953893581,0.109182716569861
"predict__phon__omit_four_labels__equal_domains__hamming__pam","whatever_det",0.789562445369266,1.07514639926285,0.898745161939127,0.285583953893581,0.109182716569861
"predict__phon__omit_four_labels__equal_domains__hamming__pam","which_rel_det",0.789562445369266,1.07514639926285,0.898745161939127,0.285583953893581,0.109182716569861
"predict__phon__omit_four_labels__equal_domains__hamming__pam","which_int_det",1.51730855715643,1.37384240744839,1.76876842618646,-0.143466149708033,0.251459869030036
"predict__phon__omit_four_labels__equal_domains__hamming__pam","whichever_rel_det",0.789562445369266,1.07514639926285,0.898745161939127,0.285583953893581,0.109182716569861
"predict__phon__omit_four_labels__equal_domains__hamming__pam","whichever_int_det",0.789562445369266,1.07514639926285,0.898745161939127,0.285583953893581,0.109182716569861
"predict__phon__omit_four_labels__equal_domains__hamming__pam","zero_det",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","various_det",0.105805557131553,0.187617123587697,0.0944341118848235,0.0818115664561434,-0.0113714452467298
"predict__phon__omit_four_labels__equal_domains__hamming__pam","each_other",0.105805557131553,0.187617123587697,0.350549470935918,0.0818115664561434,0.244743913804365
"predict__phon__omit_four_labels__equal_domains__hamming__pam","one_another",0.105805557131553,0.187617123587697,0.350549470935918,0.0818115664561434,0.244743913804365
"predict__phon__omit_four_labels__equal_domains__hamming__pam","he",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","him",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","himself",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","his",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","she",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","her_acc",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","her_dep",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","hers",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","herself",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","it_plain",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","it_dum",0.105805557131553,0.187617123587697,0.350549470935918,0.0818115664561434,0.244743913804365
"predict__phon__omit_four_labels__equal_domains__hamming__pam","its",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","itself",0.833551668918713,0.486313131773242,0.299165910993499,-0.347238537145471,-0.534385757925214
"predict__phon__omit_four_labels__equal_domains__hamming__pam","I",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","me",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","mine",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","my",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","myself",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","one_pron",0.833551668918713,0.486313131773242,0.299165910993499,-0.347238537145471,-0.534385757925214
"predict__phon__omit_four_labels__equal_domains__hamming__pam","one_s",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","oneself",0.105805557131553,0.187617123587697,0.350549470935918,0.0818115664561434,0.244743913804365
"predict__phon__omit_four_labels__equal_domains__hamming__pam","their_sing",0.781570006431572,0.841809524101205,0.880912395524553,0.0602395176696328,0.0993423890929807
"predict__phon__omit_four_labels__equal_domains__hamming__pam","theirs_sing",0.72493699416644,1.14050553228675,0.829528835582134,0.41556853812031,0.104591841415694
"predict__phon__omit_four_labels__equal_domains__hamming__pam","their_plur",0.781570006431572,0.841809524101205,0.880912395524553,0.0602395176696328,0.0993423890929807
"predict__phon__omit_four_labels__equal_domains__hamming__pam","theirs_plur",0.72493699416644,1.14050553228675,0.829528835582134,0.41556853812031,0.104591841415694
"predict__phon__omit_four_labels__equal_domains__hamming__pam","them_sing",0.72493699416644,1.14050553228675,0.829528835582134,0.41556853812031,0.104591841415694
"predict__phon__omit_four_labels__equal_domains__hamming__pam","them_plur",0.72493699416644,1.14050553228675,0.829528835582134,0.41556853812031,0.104591841415694
"predict__phon__omit_four_labels__equal_domains__hamming__pam","themself",1.81061625305752,1.14050553228675,0.829528835582134,-0.670110720770769,-0.981087417475386
"predict__phon__omit_four_labels__equal_domains__hamming__pam","themselves",0.72493699416644,1.14050553228675,0.829528835582134,0.41556853812031,0.104591841415694
"predict__phon__omit_four_labels__equal_domains__hamming__pam","they_sing",0.781570006431572,0.841809524101205,0.880912395524553,0.0602395176696328,0.0993423890929807
"predict__phon__omit_four_labels__equal_domains__hamming__pam","they_plur",0.781570006431572,0.841809524101205,0.880912395524553,0.0602395176696328,0.0993423890929807
"predict__phon__omit_four_labels__equal_domains__hamming__pam","we_pron",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","us_pron",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","our",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","ours",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","ourselves",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","what_pron",0.789562445369266,1.07514639926285,1.36005683639491,0.285583953893581,0.570494391025646
"predict__phon__omit_four_labels__equal_domains__hamming__pam","whatever_pron",0.789562445369266,1.07514639926285,1.36005683639491,0.285583953893581,0.570494391025646
"predict__phon__omit_four_labels__equal_domains__hamming__pam","which_rel_pron",0.789562445369266,1.07514639926285,1.36005683639491,0.285583953893581,0.570494391025646
"predict__phon__omit_four_labels__equal_domains__hamming__pam","who_int",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","who_rel",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","whom_int",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","whom_rel",0.105805557131553,0.187617123587697,0.350549470935918,0.0818115664561434,0.244743913804365
"predict__phon__omit_four_labels__equal_domains__hamming__pam","whose_int",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","whose_rel",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","whoever",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","whoever_s",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","whosever",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","whosoever",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","whosoever_s",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","you_pron_sing",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","you_pron_plur",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","your_sing",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","yours_sing",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","your_plur",0.36033932675572,0.187617123587697,0.350549470935918,-0.172722203168023,-0.00978985581980115
"predict__phon__omit_four_labels__equal_domains__hamming__pam","yours_plur",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","yourself",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","yourselves",0.303706314490587,0.486313131773242,0.299165910993499,0.182606817282655,-0.00454040349708803
"predict__phon__omit_four_labels__equal_domains__hamming__pam","today",0.833551668918713,0.486313131773242,0.299165910993499,-0.347238537145471,-0.534385757925214
"predict__phon__omit_four_labels__equal_domains__hamming__pam","tomorrow",0.833551668918713,0.486313131773242,0.299165910993499,-0.347238537145471,-0.534385757925214
"predict__phon__omit_four_labels__equal_domains__hamming__pam","tonight",0.833551668918713,0.486313131773242,0.299165910993499,-0.347238537145471,-0.534385757925214
"predict__phon__omit_four_labels__equal_domains__hamming__pam","yesterday",0.833551668918713,0.486313131773242,0.299165910993499,-0.347238537145471,-0.534385757925214
"predict__phon__omit_four_labels__equal_domains__hamming__pam","there",1.08287014127036,0.841809524101205,0.880912395524553,-0.241060617169155,-0.201957745745807
"predict__phon__omit_four_labels__equal_domains__hamming__average","a",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","a_certain",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","a_few",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","a_great_many",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","a_little",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","all",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","another",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","any",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","anybody",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","anyone",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","anything",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","anywhere",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","both",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","certain",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","each",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","either",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","enough",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","every",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","everybody",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","everyone",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","everything",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","everywhere",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","few",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","fewer",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","fewest",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","little",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","less",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","least",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","many",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","many_a",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","more",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","most",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","much",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","neither",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","last",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","next",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","no",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","none",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","nobody",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","no_one",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","nothing",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","nowhere",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","one_det",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","two_det",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","three_det",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","once",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","twice",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","thrice",0.854562708385687,0.841809524101205,0.898745161939127,-0.0127531842844822,0.0441824535534399
"predict__phon__omit_four_labels__equal_domains__hamming__average","several",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","some",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","somebody",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","someone",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","something",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","somewhere",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","somewhat",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","such",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","sufficient",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","that",1.73424848492411,1.14050553228675,1.76876842618646,-0.593742952637356,0.0345199412623558
"predict__phon__omit_four_labels__equal_domains__hamming__average","these",1.73424848492411,1.14050553228675,1.76876842618646,-0.593742952637356,0.0345199412623558
"predict__phon__omit_four_labels__equal_domains__hamming__average","this",1.73424848492411,1.14050553228675,1.76876842618646,-0.593742952637356,0.0345199412623558
"predict__phon__omit_four_labels__equal_domains__hamming__average","those",1.73424848492411,1.14050553228675,1.76876842618646,-0.593742952637356,0.0345199412623558
"predict__phon__omit_four_labels__equal_domains__hamming__average","the",0.854562708385687,0.841809524101205,0.898745161939127,-0.0127531842844822,0.0441824535534399
"predict__phon__omit_four_labels__equal_domains__hamming__average","us_det",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","we_det",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","you_det",0.0966968563454227,0.187617123587697,0.0944341118848235,0.090920267242274,-0.00226274446059923
"predict__phon__omit_four_labels__equal_domains__hamming__average","what_det",0.910812534801824,1.07514639926285,0.898745161939127,0.164333864461023,-0.012067372862697
"predict__phon__omit_four_labels__equal_domains__hamming__average","whatever_det",0.910812534801824,1.07514639926285,0.898745161939127,0.164333864461023,-0.012067372862697
