"prediction_id","feature","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__sem__omit_four_labels__equal_features__hamming__average","temporal",0.230808023975204,0.248308560966332,0.255377633061048,0.0175005369911278,0.024569609085845
"predict__sem__omit_four_labels__equal_features__hamming__average","locative",0.134860929670737,0.138418058942999,0.126743559642863,0.00355712927226192,-0.00811737002787284
"predict__sem__omit_four_labels__equal_features__hamming__average","dummy",0.0848154415438597,0.0829713329769023,0.079108613826109,-0.00184410856695761,-0.00570682771775071
"predict__sem__omit_four_labels__equal_features__jaccard__pam","anaphoric_marker",0.664883517837851,0.657750516365612,0.663222824011509,-0.00713300147223975,-0.00166069382634212
"predict__sem__omit_four_labels__equal_features__jaccard__pam","deictic_marker",0.546609418975732,0.573500977045316,0.563657650047753,0.0268915580695836,0.0170482310720213
"predict__sem__omit_four_labels__equal_features__jaccard__pam","person_deixis",0.372192791662594,0.530806585454747,0.424767657785819,0.158613793792153,0.0525748661232252
"predict__sem__omit_four_labels__equal_features__jaccard__pam","pro_form",0.475870585804825,0.697739627100782,0.0518279238896413,0.221869041295956,-0.424042661915184
"predict__sem__omit_four_labels__equal_features__jaccard__pam","personal_gender_as_head_or_fused_head",0.443043920673989,0.679639906790811,0.534969674474268,0.236595986116821,0.0919257538002781
"predict__sem__omit_four_labels__equal_features__jaccard__pam","non_personal_gender",0.541712383264343,0.548763115264965,0.550288709641748,0.00705073200062169,0.00857632637740587
"predict__sem__omit_four_labels__equal_features__jaccard__pam","epicene_personal_gender",0.501669332686149,0.621723568284216,0.564603398449676,0.120054235598066,0.0629340657635268
"predict__sem__omit_four_labels__equal_features__jaccard__pam","masculine_gender",0.122813315942707,0.138418058942999,0.123277446903898,0.0156047430002913,0.000464130961191083
"predict__sem__omit_four_labels__equal_features__jaccard__pam","feminine_gender",0.141537608878922,0.162998399683854,0.142122518378935,0.021460790804931,0.000584909500012473
"predict__sem__omit_four_labels__equal_features__jaccard__pam","definite",0.561359947634178,0.699947289876142,0.448647417612776,0.138587342241962,-0.112712530021403
"predict__sem__omit_four_labels__equal_features__jaccard__pam","indefinite",0.588301998215442,0.699421950935763,0.508650603024179,0.111119952720321,-0.0796513951912628
"predict__sem__omit_four_labels__equal_features__jaccard__pam","existential",0.4525960180617,0.445927584274017,0.404653296024839,-0.0066684337876839,-0.0479427220368602
"predict__sem__omit_four_labels__equal_features__jaccard__pam","universal",0.234748005181521,0.228568057096892,0.197235018954714,-0.00617994808463021,-0.0375129862268079
"predict__sem__omit_four_labels__equal_features__jaccard__pam","free_choice",0.464865033229794,0.457781456839792,0.464928536292327,-0.00708357639000197,6.35030625335793e-05
"predict__sem__omit_four_labels__equal_features__jaccard__pam","negative",0.263614065060991,0.319375680885852,0.262203783420866,0.0557616158248628,-0.0014102816401244
"predict__sem__omit_four_labels__equal_features__jaccard__pam","interrogative",0.37280386487839,0.36598127361407,0.366885301473424,-0.00682259126432076,-0.00591856340496584
"predict__sem__omit_four_labels__equal_features__jaccard__pam","non_affirmative",0.464865033229794,0.457781456839792,0.464421148822967,-0.00708357639000196,-0.000443884406825069
"predict__sem__omit_four_labels__equal_features__jaccard__pam","reflexive",0.202722770971647,0.248308560966332,0.203811992424603,0.0455857899946845,0.00108922145295552
"predict__sem__omit_four_labels__equal_features__jaccard__pam","reciprocal",0.0810154594906731,0.0829713329769023,0.0791086138261093,0.00195587348622915,-0.00190684566456396
"predict__sem__omit_four_labels__equal_features__jaccard__pam","dual",0.146998912758023,0.162998399683854,0.146488579552607,0.0159994869258287,-0.00051033320541642
"predict__sem__omit_four_labels__equal_features__jaccard__pam","paucal",0.252066497606789,0.302659439845602,0.276062411790037,0.0505929422388128,0.023995914183248
"predict__sem__omit_four_labels__equal_features__jaccard__pam","multal",0.127148869217782,0.138418058942999,0.126743559642863,0.0112691897252153,-0.000405309574919396
"predict__sem__omit_four_labels__equal_features__jaccard__pam","proportional",0.527227898439686,0.602620531954018,0.379811416350723,0.0753926335143351,-0.147416482088962
"predict__sem__omit_four_labels__equal_features__jaccard__pam","semantically_countable",0.526994467106107,0.548763115264965,0.533420847251086,0.0217686481588577,0.00642638014498012
"predict__sem__omit_four_labels__equal_features__jaccard__pam","semantically_uncountable",0.616254365610589,0.609242113751899,0.616048115002136,-0.00701225185869039,-0.000206250608452634
"predict__sem__omit_four_labels__equal_features__jaccard__pam","semantically_singular",0.67959547011399,0.676548211266134,0.651676739933562,-0.00304725884785731,-0.0279187301804295
"predict__sem__omit_four_labels__equal_features__jaccard__pam","semantically_plural",0.707308893274652,0.700262404902935,0.706984089183891,-0.00704648837171504,-0.000324804090760883
"predict__sem__omit_four_labels__equal_features__jaccard__pam","distributive",0.694584564150287,0.69868616684773,0.69244426490151,0.00410160269744146,-0.00214029924877756
"predict__sem__omit_four_labels__equal_features__jaccard__pam","joint",0.686694496463612,0.70036742853343,0.683632704980786,0.013672932069821,-0.00306179148282627
"predict__sem__omit_four_labels__equal_features__jaccard__pam","cardinal",0.127148869217782,0.138418058942999,0.126743559642863,0.0112691897252153,-0.000405309574919397
"predict__sem__omit_four_labels__equal_features__jaccard__pam","disjunctive",0.0810154594906732,0.0829713329769024,0.0808157381257422,0.00195587348622915,-0.000199721364931312
"predict__sem__omit_four_labels__equal_features__jaccard__pam","degree",0.226753768659632,0.267186072901333,0.225694194201438,0.0404323042417008,-0.00105957445819327
"predict__sem__omit_four_labels__equal_features__jaccard__pam","sufficiency",0.081015459490673,0.0829713329769024,0.0808157381257422,0.00195587348622914,-0.000199721364931312
"predict__sem__omit_four_labels__equal_features__jaccard__pam","temporal",0.212870975367727,0.248308560966332,0.255377633061048,0.0354375855986045,0.0425066576933216
"predict__sem__omit_four_labels__equal_features__jaccard__pam","locative",0.127148869217782,0.138418058942999,0.126743559642863,0.0112691897252153,-0.000405309574919396
"predict__sem__omit_four_labels__equal_features__jaccard__pam","dummy",0.0901005703515118,0.0829713329769023,0.079108613826109,-0.00712923737460969,-0.0109919565254028
"predict__sem__omit_four_labels__equal_features__jaccard__average","anaphoric_marker",0.655221859546071,0.657750516365612,0.663222824011509,0.00252865681954006,0.0080009644654377
"predict__sem__omit_four_labels__equal_features__jaccard__average","deictic_marker",0.576394876376607,0.573500977045316,0.563657650047753,-0.00289389933129242,-0.0127372263288548
"predict__sem__omit_four_labels__equal_features__jaccard__average","person_deixis",0.534045618187018,0.530806585454747,0.424767657785819,-0.00323903273227022,-0.109277960401198
"predict__sem__omit_four_labels__equal_features__jaccard__average","pro_form",0.69822351817569,0.697739627100782,0.0518279238896413,-0.000483891074909688,-0.64639559428605
"predict__sem__omit_four_labels__equal_features__jaccard__average","personal_gender_as_head_or_fused_head",0.680960859301755,0.679639906790811,0.534969674474268,-0.00132095251094496,-0.145991184827488
"predict__sem__omit_four_labels__equal_features__jaccard__average","non_personal_gender",0.543106918349119,0.548763115264965,0.550288709641748,0.0056561969158461,0.00718179129263026
"predict__sem__omit_four_labels__equal_features__jaccard__average","epicene_personal_gender",0.624104879544523,0.621723568284216,0.564603398449676,-0.00238131126030734,-0.0595014810948468
"predict__sem__omit_four_labels__equal_features__jaccard__average","masculine_gender",0.143226743109595,0.138418058942999,0.123277446903898,-0.0048086841665971,-0.0199492962056973
"predict__sem__omit_four_labels__equal_features__jaccard__average","feminine_gender",0.16775259930091,0.162998399683854,0.142122518378935,-0.00475419961705669,-0.0256300809219752
"predict__sem__omit_four_labels__equal_features__jaccard__average","definite",0.699705926111736,0.699947289876142,0.448647417612776,0.000241363764404486,-0.251058508498961
"predict__sem__omit_four_labels__equal_features__jaccard__average","indefinite",0.699070789382061,0.699421950935763,0.508650603024179,0.00035116155370133,-0.190420186357882
"predict__sem__omit_four_labels__equal_features__jaccard__average","existential",0.43750339627947,0.445927584274017,0.404653296024839,0.00842418799454637,-0.03285010025463
"predict__sem__omit_four_labels__equal_features__jaccard__average","universal",0.233156301094221,0.228568057096892,0.197235018954714,-0.00458824399732999,-0.0359212821395077
"predict__sem__omit_four_labels__equal_features__jaccard__average","free_choice",0.461477622925753,0.457781456839792,0.464928536292327,-0.0036961660859623,0.00345091336657325
"predict__sem__omit_four_labels__equal_features__jaccard__average","negative",0.323678596123714,0.319375680885852,0.262203783420866,-0.00430291523785936,-0.0614748127028465
"predict__sem__omit_four_labels__equal_features__jaccard__average","interrogative",0.370107438217789,0.36598127361407,0.366885301473424,-0.00412616460371852,-0.00322213674436363
"predict__sem__omit_four_labels__equal_features__jaccard__average","non_affirmative",0.461477622925753,0.457781456839792,0.464421148822967,-0.0036961660859623,0.0029435258972146
"predict__sem__omit_four_labels__equal_features__jaccard__average","reflexive",0.252840630937392,0.248308560966332,0.203811992424603,-0.00453206997105966,-0.0490286385127886
"predict__sem__omit_four_labels__equal_features__jaccard__average","reciprocal",0.087887772440501,0.0829713329769023,0.0791086138261093,-0.00491643946359873,-0.00877915861439183
"predict__sem__omit_four_labels__equal_features__jaccard__average","dual",0.167752599300909,0.162998399683854,0.146488579552607,-0.00475419961705669,-0.0212640197483018
"predict__sem__omit_four_labels__equal_features__jaccard__average","paucal",0.307020326716327,0.302659439845602,0.276062411790037,-0.00436088687072543,-0.0309579149262902
"predict__sem__omit_four_labels__equal_features__jaccard__average","multal",0.143226743109595,0.138418058942999,0.126743559642863,-0.0048086841665971,-0.0164831834667319
"predict__sem__omit_four_labels__equal_features__jaccard__average","proportional",0.605225977813948,0.602620531954018,0.379811416350723,-0.00260544585992668,-0.225414561463223
"predict__sem__omit_four_labels__equal_features__jaccard__average","semantically_countable",0.543106918349118,0.548763115264965,0.533420847251086,0.00565619691584601,-0.00968607109803166
"predict__sem__omit_four_labels__equal_features__jaccard__average","semantically_uncountable",0.611773615708053,0.609242113751899,0.616048115002136,-0.00253150195615535,0.0042744992940824
"predict__sem__omit_four_labels__equal_features__jaccard__average","semantically_singular",0.674730576275334,0.676548211266134,0.651676739933562,0.00181763499079798,-0.0230538363417741
"predict__sem__omit_four_labels__equal_features__jaccard__average","semantically_plural",0.700129200032224,0.700262404902935,0.706984089183891,0.000133204870709907,0.00685488915166407
"predict__sem__omit_four_labels__equal_features__jaccard__average","distributive",0.698223518175691,0.69868616684773,0.69244426490151,0.000462648672036727,-0.0057792532741823
"predict__sem__omit_four_labels__equal_features__jaccard__average","joint",0.70034079186892,0.70036742853343,0.683632704980786,2.66366645132779e-05,-0.016708086888134
"predict__sem__omit_four_labels__equal_features__jaccard__average","cardinal",0.143226743109595,0.138418058942999,0.126743559642863,-0.0048086841665971,-0.0164831834667319
"predict__sem__omit_four_labels__equal_features__jaccard__average","disjunctive",0.0878877724405011,0.0829713329769024,0.0808157381257422,-0.00491643946359873,-0.00707203431475918
"predict__sem__omit_four_labels__equal_features__jaccard__average","degree",0.271661529977649,0.267186072901333,0.225694194201438,-0.00447545707631473,-0.0459673357762087
"predict__sem__omit_four_labels__equal_features__jaccard__average","sufficiency",0.0878877724405011,0.0829713329769024,0.0808157381257422,-0.00491643946359873,-0.00707203431475918
"predict__sem__omit_four_labels__equal_features__jaccard__average","temporal",0.252840630937392,0.248308560966332,0.255377633061048,-0.00453206997105966,0.00253700212365744
"predict__sem__omit_four_labels__equal_features__jaccard__average","locative",0.143226743109595,0.138418058942999,0.126743559642863,-0.0048086841665971,-0.0164831834667319
"predict__sem__omit_four_labels__equal_features__jaccard__average","dummy",0.0551147651231443,0.0829713329769023,0.079108613826109,0.0278565678537578,0.0239938487029647
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","anaphoric_marker",0.659038066000315,0.657750516365612,0.663222824011509,-0.00128754963470505,0.00418475801119261
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","deictic_marker",0.506158713533014,0.573500977045316,0.563657650047753,0.0673422635123015,0.057498936514739
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","person_deixis",0.477842428189062,0.530806585454747,0.424767657785819,0.052964157265685,-0.0530747704032427
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","pro_form",0.554893683914808,0.697739627100782,0.0518279238896413,0.142845943185974,-0.503065760025167
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","personal_gender_as_head_or_fused_head",0.652622519267687,0.679639906790811,0.534969674474268,0.0270173875231251,-0.117652844793418
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","non_personal_gender",0.553827624898889,0.548763115264965,0.550288709641748,-0.00506450963392512,-0.00353891525714096
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","epicene_personal_gender",0.620285840141018,0.621723568284216,0.564603398449676,0.00143772814319788,-0.0556824416913415
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","masculine_gender",0.132013503135459,0.138418058942999,0.123277446903898,0.00640455580753926,-0.00873605623156092
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","feminine_gender",0.162326866706444,0.162998399683854,0.142122518378935,0.000671532977408606,-0.0202043483275099
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","definite",0.59051625079599,0.699947289876142,0.448647417612776,0.109431039080151,-0.141868833183214
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","indefinite",0.566755416150927,0.699421950935763,0.508650603024179,0.132666534784837,-0.058104813126747
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","existential",0.447274973452327,0.445927584274017,0.404653296024839,-0.00134738917831086,-0.0426216774274873
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","universal",0.215152515606103,0.228568057096892,0.197235018954714,0.0134155414907894,-0.0179174966513883
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","free_choice",0.450919524598938,0.457781456839792,0.464928536292327,0.00686193224085321,0.0140090116933888
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","negative",0.292317038899476,0.319375680885852,0.262203783420866,0.0270586419863773,-0.0301132554786099
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","interrogative",0.369529926803222,0.36598127361407,0.366885301473424,-0.00354865318915183,-0.00264462532979688
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","non_affirmative",0.450919524598938,0.457781456839792,0.464421148822967,0.00686193224085321,0.0135016242240301
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","reflexive",0.168907177801308,0.248308560966332,0.203811992424603,0.0794013831650234,0.0349048146232942
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","reciprocal",0.0851139788026994,0.0829713329769023,0.0791086138261093,-0.00214264582579713,-0.00600536497659026
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","dual",0.157467444865083,0.162998399683854,0.146488579552607,0.0055309548187706,-0.0109788653124746
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","paucal",0.278381902474979,0.302659439845602,0.276062411790037,0.0242775373706248,-0.00231949068493986
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","multal",0.13546784665902,0.138418058942999,0.126743559642863,0.0029502122839785,-0.00872428701615627
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","proportional",0.57143549882367,0.602620531954018,0.379811416350723,0.0311850331303499,-0.191624082472947
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","semantically_countable",0.462961506909199,0.548763115264965,0.533420847251086,0.0858016083557662,0.0704593403418886
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","semantically_uncountable",0.615179886233297,0.609242113751899,0.616048115002136,-0.00593777248139869,0.000868228768839048
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","semantically_singular",0.650314269228982,0.676548211266134,0.651676739933562,0.02623394203715,0.00136247070457793
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","semantically_plural",0.707151644711352,0.700262404902935,0.706984089183891,-0.00688923980841583,-0.000167555527461671
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","distributive",0.70344807085604,0.69868616684773,0.69244426490151,-0.004761904008312,-0.011003805954531
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","joint",0.707003749203056,0.70036742853343,0.683632704980786,-0.00663632066962416,-0.0233710442222714
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","cardinal",0.13546784665902,0.138418058942999,0.126743559642863,0.0029502122839785,-0.00872428701615627
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","disjunctive",0.0851139788026996,0.0829713329769024,0.0808157381257422,-0.00214264582579714,-0.0042982406769576
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","degree",0.248391008788275,0.267186072901333,0.225694194201438,0.0187950641130577,-0.0226968145868364
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","sufficiency",0.0851139788026995,0.0829713329769024,0.0808157381257422,-0.00214264582579714,-0.0042982406769576
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","temporal",0.251694393674198,0.248308560966332,0.255377633061048,-0.00338583270786603,0.00368323938685105
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","locative",0.13546784665902,0.138418058942999,0.126743559642863,0.00295021228397849,-0.00872428701615627
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","dummy",0.0851139788026993,0.0829713329769023,0.079108613826109,-0.00214264582579714,-0.00600536497659026
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","anaphoric_marker",0.660202848213059,0.657750516365612,0.663222824011509,-0.002452331847448,0.00301997579844966
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","deictic_marker",0.515288383540949,0.573500977045316,0.563657650047753,0.0582125935043668,0.0483692665068045
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","person_deixis",0.474373899772006,0.530806585454747,0.424767657785819,0.0564326856827403,-0.0496062419861876
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","pro_form",0.541663344301395,0.697739627100782,0.0518279238896413,0.156076282799386,-0.489835420411754
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","personal_gender_as_head_or_fused_head",0.648579528169319,0.679639906790811,0.534969674474268,0.0310603786214928,-0.113609853695051
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","non_personal_gender",0.55319792147534,0.548763115264965,0.550288709641748,-0.00443480621037418,-0.00290921183359003
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","epicene_personal_gender",0.618741387019323,0.621723568284216,0.564603398449676,0.00298218126489272,-0.0541379885696468
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","masculine_gender",0.131513156254523,0.138418058942999,0.123277446903898,0.006904902688475,-0.00823570935062519
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","feminine_gender",0.161901226064436,0.162998399683854,0.142122518378935,0.00109717361941639,-0.0197787076855021
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","definite",0.5780552027505,0.699947289876142,0.448647417612776,0.12189208712564,-0.129407785137725
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","indefinite",0.553736668374208,0.699421950935763,0.508650603024179,0.145685282561555,-0.0450860653500285
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","existential",0.447961698232297,0.445927584274017,0.404653296024839,-0.00203411395828112,-0.0433084022074576
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","universal",0.215764460128525,0.228568057096892,0.197235018954714,0.0128035969683678,-0.0185294411738099
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","free_choice",0.442243697973394,0.457781456839792,0.464928536292327,0.0155377588663981,0.0226848383189336
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","negative",0.293340824633381,0.319375680885852,0.262203783420866,0.026034856252472,-0.0311370412125151
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","interrogative",0.36388210563781,0.36598127361407,0.366885301473424,0.00209916797625952,0.00300319583561446
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","non_affirmative",0.442243697973394,0.457781456839792,0.464421148822967,0.0155377588663981,0.022177450849575
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","reflexive",0.167031444304707,0.248308560966332,0.203811992424603,0.0812771166616251,0.036780548119896
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","reciprocal",0.0852607510743504,0.0829713329769023,0.0791086138261093,-0.00228941809744803,-0.00615213724824116
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","dual",0.157843071222156,0.162998399683854,0.146488579552607,0.00515532846169731,-0.0113544916695478
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","paucal",0.279321426114518,0.302659439845602,0.276062411790037,0.0233380137310846,-0.00325901432448017
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","multal",0.135766382446938,0.138418058942999,0.126743559642863,0.00265167649606065,-0.00902282280407412
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","proportional",0.573841217677586,0.602620531954018,0.379811416350723,0.0287793142764333,-0.194029801326863
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","semantically_countable",0.46580643866248,0.548763115264965,0.533420847251086,0.0829566766024834,0.0676144085886057
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","semantically_uncountable",0.614606808235023,0.609242113751899,0.616048115002136,-0.00536469448312477,0.00144130676711296
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","semantically_singular",0.653232143434968,0.676548211266134,0.651676739933562,0.0233160678311651,-0.00155540350140701
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","semantically_plural",0.707382725863728,0.700262404902935,0.706984089183891,-0.00712032096079186,-0.000398636679837696
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","distributive",0.704450800680342,0.69868616684773,0.69244426490151,-0.00576463383261348,-0.0120065357788325
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","joint",0.707382725863728,0.70036742853343,0.683632704980786,-0.00701529733029492,-0.0237500208829422
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","cardinal",0.135766382446938,0.138418058942999,0.126743559642863,0.00265167649606064,-0.00902282280407413
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","disjunctive",0.0852607510743506,0.0829713329769024,0.0808157381257422,-0.00228941809744803,-0.00444501294860849
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","degree",0.249164891942808,0.267186072901333,0.225694194201438,0.0180211809585258,-0.0234706977413683
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","sufficiency",0.0852607510743506,0.0829713329769024,0.0808157381257422,-0.00228941809744803,-0.00444501294860849
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","temporal",0.251296292979019,0.248308560966332,0.255377633061048,-0.00298773201268742,0.00408134008202967
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","locative",0.135766382446938,0.138418058942999,0.126743559642863,0.00265167649606064,-0.00902282280407412
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","dummy",0.0852607510743502,0.0829713329769023,0.079108613826109,-0.00228941809744805,-0.00615213724824116
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","anaphoric_marker",0.659038066000315,0.657750516365612,0.663222824011509,-0.00128754963470505,0.00418475801119261
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","deictic_marker",0.506158713533014,0.573500977045316,0.563657650047753,0.0673422635123015,0.057498936514739
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","person_deixis",0.477842428189062,0.530806585454747,0.424767657785819,0.052964157265685,-0.0530747704032427
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","pro_form",0.554893683914808,0.697739627100782,0.0518279238896413,0.142845943185974,-0.503065760025167
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","personal_gender_as_head_or_fused_head",0.652622519267687,0.679639906790811,0.534969674474268,0.0270173875231251,-0.117652844793418
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","non_personal_gender",0.553827624898889,0.548763115264965,0.550288709641748,-0.00506450963392512,-0.00353891525714096
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","epicene_personal_gender",0.620285840141018,0.621723568284216,0.564603398449676,0.00143772814319788,-0.0556824416913415
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","masculine_gender",0.132013503135459,0.138418058942999,0.123277446903898,0.00640455580753926,-0.00873605623156092
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","feminine_gender",0.162326866706444,0.162998399683854,0.142122518378935,0.000671532977408606,-0.0202043483275099
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","definite",0.59051625079599,0.699947289876142,0.448647417612776,0.109431039080151,-0.141868833183214
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","indefinite",0.566755416150927,0.699421950935763,0.508650603024179,0.132666534784837,-0.058104813126747
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","existential",0.447274973452327,0.445927584274017,0.404653296024839,-0.00134738917831086,-0.0426216774274873
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","universal",0.215152515606103,0.228568057096892,0.197235018954714,0.0134155414907894,-0.0179174966513883
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","free_choice",0.450919524598938,0.457781456839792,0.464928536292327,0.00686193224085321,0.0140090116933888
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","negative",0.292317038899476,0.319375680885852,0.262203783420866,0.0270586419863773,-0.0301132554786099
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","interrogative",0.369529926803222,0.36598127361407,0.366885301473424,-0.00354865318915183,-0.00264462532979688
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","non_affirmative",0.450919524598938,0.457781456839792,0.464421148822967,0.00686193224085321,0.0135016242240301
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","reflexive",0.168907177801308,0.248308560966332,0.203811992424603,0.0794013831650234,0.0349048146232942
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","reciprocal",0.0851139788026994,0.0829713329769023,0.0791086138261093,-0.00214264582579713,-0.00600536497659026
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","dual",0.157467444865083,0.162998399683854,0.146488579552607,0.0055309548187706,-0.0109788653124746
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","paucal",0.278381902474979,0.302659439845602,0.276062411790037,0.0242775373706248,-0.00231949068493986
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","multal",0.13546784665902,0.138418058942999,0.126743559642863,0.0029502122839785,-0.00872428701615627
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","proportional",0.57143549882367,0.602620531954018,0.379811416350723,0.0311850331303499,-0.191624082472947
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","semantically_countable",0.462961506909199,0.548763115264965,0.533420847251086,0.0858016083557662,0.0704593403418886
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","semantically_uncountable",0.615179886233297,0.609242113751899,0.616048115002136,-0.00593777248139869,0.000868228768839048
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","semantically_singular",0.650314269228982,0.676548211266134,0.651676739933562,0.02623394203715,0.00136247070457793
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","semantically_plural",0.707151644711352,0.700262404902935,0.706984089183891,-0.00688923980841583,-0.000167555527461671
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","distributive",0.70344807085604,0.69868616684773,0.69244426490151,-0.004761904008312,-0.011003805954531
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__energy","joint",0.707003749203056,0.70036742853343,0.683632704980786,-0.00663632066962416,-0.0233710442222714
